indicator_id,county_fips,county_name,value,moe,source_dataset,source_table,source_variable,vintage,estimate_basis,notes
pov_below,47001,"Anderson County, Tennessee",9.2,1.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47003,"Bedford County, Tennessee",10.7,2.5,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47005,"Benton County, Tennessee",12.5,3.4,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47007,"Bledsoe County, Tennessee",16.7,4.0,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47009,"Blount County, Tennessee",5.4,0.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47011,"Bradley County, Tennessee",9.5,1.3,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47013,"Campbell County, Tennessee",14.7,2.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47015,"Cannon County, Tennessee",14.1,3.3,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47017,"Carroll County, Tennessee",12.6,2.8,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47019,"Carter County, Tennessee",12.6,1.9,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47021,"Cheatham County, Tennessee",4.8,1.5,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47023,"Chester County, Tennessee",14.7,3.6,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
pov_below,47025,"Claiborne County, Tennessee",9.5,2.0,ACS 5-year 2020-2024,DP03,DP03_0119PE,2020-2024,published_county,S1701 / DP03 published % of individuals below poverty
